822915.04869443,5848831.82536732,0
823050.807525356,5848317.82758637,0
822354.666400182,5849289.26572393,0
822784.871566404,5849482.24932513,0
822359.693455545,5849846.64866548,0
822641.207332313,5849509.57503091,0
822162.835559537,5848539.87375973,0
822350.054083277,5849042.63571019,0
822754.975457816,5848650.75692528,0
822627.446986414,5849361.10737175,0
822447.336898784,5849584.22102883,0
835640.628896173,5861414.54550331,0
821681.612220631,5848894.27633021,0
821614.953011263,5848808.13169931,0
822059.205852429,5848740.81142869,0
822161.118964825,5848667.87725686,0
822607.322946806,5848974.37818408,0
823225.344028031,5848454.58089749,0
822268.692163055,5849673.99344631,0
822385.236201935,5849221.11340882,0
822903.109321879,5848651.02335475,0
822370.891914454,5848005.41291015,0
823193.225183234,5848524.00713885,0
822560.376732285,5849238.56247155,0
822686.153695098,5848189.59464633,0
821692.698614098,5848963.414033,0
822192.662387827,5849954.54808827,0
821915.882394301,5848554.93251098,0
823110.707723177,5848262.65690236,0
822385.670387431,5849305.72900714,0
822954.916670298,5848114.6442809,0
822098.759887319,5849090.0419239,0
821986.394234834,5848312.40266841,0
822628.130671564,5848047.12978364,0
822593.917404232,5848630.12930729,0
823010.471603231,5849414.28318233,0
822236.51411306,5848260.27153525,0
822367.130336367,5848554.36619714,0
822674.187350192,5848661.28616907,0
822316.474872048,5849469.16819442,0
822317.400177607,5849458.04817294,0
821981.357534669,5849636.95500241,0
822164.219556631,5849339.13346836,0
822842.580669605,5848593.85959729,0
822452.193303636,5848298.24904618,0
822154.711846149,5848397.15251164,0
821642.72130482,5848820.48032335,0
822198.607367292,5848474.57348089,0
822814.584690915,5848361.50787215,0
821744.296856675,5848569.73576556,0
822401.450445478,5848186.72785169,0
822287.287846422,5849854.61204933,0
821578.043632916,5848871.67392935,0
823060.458520471,5848212.15134801,0
822484.065958419,5848381.15627847,0
822310.926309311,5848225.66133645,0
822287.423599309,5848487.33663267,0
821808.755635032,5849029.22240931,0
821819.114672988,5849036.78303734,0
822516.316171187,5848310.45031998,0
822027.716021366,5849259.50086874,0
823046.52830476,5848357.57194351,0
823032.006002239,5848774.2087415,0
821667.648883015,5848673.0515762,0
822593.391535368,5848420.58516663,0
822532.568733145,5849216.2536232,0
822214.112006088,5848286.03362404,0
822628.922937639,5848222.02428629,0
822528.929429318,5849179.70043451,0
823007.649054907,5849203.00245522,0
822940.608074346,5848717.90738558,0
822402.102605756,5849100.21822711,0
822733.794912472,5848904.87437384,0
822346.003602627,5848065.77802945,0
823251.641844303,5848221.17148578,0
821751.813221246,5848730.43789526,0
822125.522710474,5848271.36984189,0
822534.693991983,5849519.5161851,0
822896.099803898,5848430.88574478,0
822111.504553833,5848601.73155599,0
823083.032522638,5848244.3804205,0
822993.124498656,5848585.64384269,0
822076.420581614,5848601.60700876,0
822265.448478794,5848020.4347397,0
822415.492582189,5848530.77054645,0
822032.776539519,5849290.49368614,0
822521.275229015,5849738.72737833,0
822297.470236106,5849756.18297541,0
822573.279896579,5849166.53736604,0
822347.32682225,5848034.91184757,0
823155.91826514,5848319.78070784,0
822648.468805599,5847942.78903303,0
822111.000884109,5848868.15260605,0
822213.066102345,5848186.63082397,0
823147.399358604,5849193.67484661,0
823006.446457947,5849312.68715099,0
822472.818494908,5848060.30629301,0
822560.824184101,5848970.93226308,0
821866.828416901,5848890.12985279,0
822199.081790451,5849918.83837921,0
821919.105653763,5849651.18848151,0
823214.25844703,5848457.94789913,0
822305.084287722,5849216.08641838,0
822146.909269925,5849798.15807803,0
822976.781510716,5849148.58346974,0
823176.403060658,5849371.85339092,0
822012.519970177,5849309.91182268,0
821824.111688835,5848583.30405733,0
821652.470436087,5848935.63882228,0
823007.89382137,5848979.50618291,0
822045.203345416,5849143.33548803,0
822364.514894726,5849779.76801571,0
822908.458046191,5848269.07802653,0
821910.589447911,5849591.70603586,0
822006.496841691,5848636.93543556,0
821951.044537144,5849690.97753164,0
823165.967045388,5848429.53949486,0
823169.262309175,5848418.24392641,0
822562.184934811,5848433.36690795,0
822884.822449079,5848412.58279272,0
822793.165092784,5849335.33419287,0
821998.770516559,5848464.11683366,0
822985.316946875,5848413.98515739,0
822224.80647572,5849328.80586067,0
822652.066998621,5848497.29911919,0
822982.763323519,5848165.12346195,0
822222.912293938,5848965.50247331,0
822237.346809268,5848995.48317946,0
822566.877341667,5849377.67988088,0
822274.110643896,5849708.01424686,0
823057.217594355,5849230.02623789,0
821817.505250443,5849015.21881445,0
822585.203450256,5848798.79152616,0
822642.377056854,5849332.00628009,0
822259.623073518,5848574.42166412,0
822286.964346148,5849769.61210471,0
822066.651155734,5849053.98065281,0
822706.425731156,5848195.44063942,0
822174.736127232,5849560.88069339,0
822608.82187549,5848771.16902051,0
821861.730386821,5849229.87575278,0
822443.497406643,5849169.21138135,0
822825.671127785,5848783.66742378,0
822006.852857693,5848355.06547873,0
822899.481991663,5848461.67756043,0
822552.255065351,5847945.14671896,0
823104.080191968,5848396.24600684,0
822712.571804746,5848255.09038568,0
822573.543971622,5849338.56585507,0
822097.500741561,5848635.02892597,0
822120.643188885,5848471.40034206,0
821692.154187573,5848866.9510405,0
823054.304324343,5849391.33857649,0
822511.734282708,5848381.26040355,0
822284.928140865,5848693.87912482,0
822488.081834744,5849270.02998716,0
821721.26427499,5848842.20685397,0
821565.405843692,5849055.16226852,0
822753.07217219,5848907.5091467,0
822921.001267589,5848772.81151837,0
822542.50547682,5849424.15309301,0
822523.105532658,5848713.89548518,0
822903.127031268,5848341.17976365,0
822126.366877264,5848506.70935838,0
822043.524962855,5849405.96702938,0
821918.790910686,5849291.92039993,0
821710.356998607,5848842.45415478,0
823009.150329785,5848522.31299489,0
822876.786832938,5849343.4327439,0
822525.968005683,5849060.63228389,0
822694.420539923,5849102.7463519,0
822994.135051931,5848189.69536315,0
822639.916473059,5847982.75924868,0
823204.867355491,5848854.95929094,0
822119.750801718,5849246.90565878,0
822235.569695142,5849105.42780908,0
822453.081082129,5848197.35238869,0
823013.587185379,5849397.38423842,0
822063.131674901,5849676.48845023,0
823129.600601766,5848915.12905602,0
821849.685408568,5848773.30190148,0
821861.373892147,5848777.24653652,0
822769.44526679,5848406.99257988,0
822358.874690855,5847988.25855768,0
822423.862971385,5848005.16642158,0
822702.110672335,5849673.4371564,0
822704.419803425,5848458.27930744,0
822055.756027851,5849158.30077269,0
821935.632899385,5848424.39795758,0
822908.237694485,5848536.53214488,0
822575.618956176,5848318.34270856,0
823323.286582592,5848377.61002081,0
822072.512185843,5849126.85609506,0
822716.312947167,5848631.49088307,0
823121.945487426,5848891.07270093,0
822732.167266513,5848623.45697906,0
822753.54578525,5849360.55162295,0
822175.496902715,5848417.25108832,0
822312.45685377,5849900.28046584,0
823006.358051788,5848744.89514322,0
822171.569692693,5849976.59199238,0
822665.071877653,5848704.62297693,0
821973.979252276,5848748.87304513,0
821938.529662816,5849333.22259422,0
823134.651233442,5849036.18746828,0
821543.891269651,5849070.74726199,0
823150.033575068,5849276.35637245,0
822927.552134993,5849338.97633686,0
821840.712444242,5849253.02825071,0
822452.22520462,5848243.69194736,0
822231.63288031,5848621.76614315,0
821536.417231964,5849052.10227348,0
822472.371123829,5848988.19943611,0
822662.232233909,5848501.29053847,0
822913.976248156,5848740.3711585,0
822367.146660392,5848874.6318939,0
822428.835597116,5849834.03913131,0
821986.26432234,5849593.33611496,0
822310.252210098,5849649.66797829,0
822970.252212158,5848879.24452544,0
821557.763903999,5848837.45601617,0
822975.795864207,5848539.66507324,0
822401.715083882,5849272.94602804,0
823219.788654934,5848414.06025815,0
822726.201084574,5848690.51929737,0
822244.595626781,5848506.1721558,0
822317.57743918,5849187.54138995,0
821784.978852807,5848928.55872812,0
822691.507830641,5848333.08323488,0
822827.863827935,5848255.54835433,0
822749.886028737,5848243.01236067,0
822742.987198042,5848499.08615142,0
823226.611081427,5848598.78081531,0
822124.425252099,5849538.5901791,0
823060.935650877,5848736.05373682,0
822450.278299506,5849813.3039666,0
822657.755536222,5848769.91850551,0
822311.641200414,5847951.8334568,0
822941.883982075,5849515.56830768,0
823006.984314736,5848246.45247584,0
823177.7449713,5848392.43814272,0
821997.259872471,5848991.89302531,0
822122.968276485,5848143.25358369,0
822554.202267405,5848023.74846167,0
823090.235808914,5848272.05474063,0
822673.413433976,5848077.77798618,0
823121.776456709,5848707.84134217,0
822045.303205957,5849578.09732888,0
823246.494323471,5848705.0175628,0
822941.242503079,5849395.11033724,0
822287.080094589,5849297.57028746,0
822133.81769618,5848962.73962341,0
822386.726224787,5849564.04562581,0
822561.899931002,5848090.96909265,0
822164.799363944,5848256.80877919,0
822130.082860829,5848486.397793,0
822494.305980151,5848273.15257138,0
822898.502872913,5848775.97555817,0
822391.159167198,5848029.82389772,0
822171.605447963,5849954.25527732,0
822971.362992094,5848967.59097753,0
822094.230333685,5849844.8654254,0
822139.39369947,5848171.10437475,0
822838.259377365,5848706.15351965,0
822258.357460372,5848482.01638808,0
821717.595172781,5848894.80576805,0
821875.304270702,5849254.09172703,0
822548.887131322,5848129.07478912,0
823027.041093124,5848999.21900521,0
821930.226659276,5848487.53581208,0
822278.741670556,5849795.65948964,0
822664.564885137,5848300.25693587,0
822286.63371979,5848012.84701828,0
822096.31449619,5848575.30837886,0
822189.647952809,5848334.15076457,0
822168.902937731,5848385.00324171,0
822254.830942436,5849831.65467113,0
822858.195485252,5848883.5941059,0
822259.838491304,5849935.45570457,0
823021.981325574,5848907.25151756,0
821649.062738729,5848971.77431752,0
822552.292621332,5849758.50432776,0
822141.444434627,5849367.97413601,0
821963.841633169,5849008.70464213,0
822041.849262336,5849845.09537548,0
822722.293555053,5848465.88118162,0
823209.605675742,5848169.02990258,0
822606.412023608,5848723.4246353,0
822705.250701103,5848240.59730659,0
823124.802944199,5848278.09962177,0
821970.904966657,5849655.57318753,0
822740.385793855,5849124.01100745,0
822824.025539476,5848899.05363989,0
821842.562329433,5849085.54676556,0
822906.097654695,5848616.82584051,0
822407.301186413,5848939.13312463,0
822536.571710539,5849047.0862992,0
821784.926838948,5848701.31102726,0
822823.810325586,5848452.14003704,0
821652.945477376,5848788.31521344,0
822251.531764711,5848099.34182249,0
822134.467843443,5848632.34093728,0
821919.012059951,5849303.58250786,0
822093.820257527,5849590.1541766,0
821770.720142776,5849495.59355605,0
821748.731447067,5849489.48702945,0
822901.94076128,5848165.05749309,0
822378.608035343,5849841.78269689,0
822198.084178284,5848223.15610776,0
822766.280043582,5848864.2261538,0
823106.304772252,5848197.72713919,0
821788.099446986,5848961.00964002,0
822784.230982382,5849448.75346988,0
822127.765484983,5848553.74670949,0
822526.407015874,5849412.33164037,0
821973.983264743,5848467.32875563,0
822029.25263483,5849406.04304055,0
822121.482443228,5848935.81072906,0
823005.017818837,5848618.09181235,0
822294.839161724,5848938.98534742,0
822512.921255206,5849021.10797482,0
822608.607775609,5848042.80518324,0
822339.939096822,5849802.93533226,0
821735.10778933,5849039.42093566,0
822298.985531887,5849722.72819504,0
822130.38932624,5848863.05573342,0
822007.544208864,5848514.62155858,0
822250.223273709,5849303.25781022,0
823057.433227209,5849250.10220199,0
822062.38058868,5848700.53836646,0
823143.178202887,5848511.69047265,0
822977.813838387,5848326.63052766,0
821767.279577468,5848801.40139999,0
821732.777335765,5848945.38828637,0
822281.633525117,5848862.61350527,0
822542.034175103,5848802.64734381,0
822188.665870297,5849159.21241156,0
822852.214248288,5848644.97196857,0
822604.350390103,5849309.28645807,0
823060.67787723,5848433.34435601,0
823279.296761231,5848488.73906131,0
823291.087346985,5848489.15902682,0
822651.570385545,5848729.97698007,0
823183.870431666,5848571.30466477,0
822917.710416948,5848880.12298023,0
822669.694829383,5848250.44481494,0
822840.739679713,5848827.91955055,0
821766.684541165,5849163.73598156,0
822082.181780091,5849139.98909357,0
822671.544244587,5849641.04667897,0
822689.752780423,5849231.20372693,0
822311.757032282,5849583.93356507,0
822741.0211748,5848539.38299138,0
822535.253454516,5848849.43026849,0
821648.950222507,5848675.76393424,0
822255.241101784,5848326.36497144,0
822081.374655035,5849559.28927021,0
821913.634885414,5848517.29052006,0
821916.302433811,5848505.11870209,0
822026.250810311,5849073.252726,0
822139.314123936,5849822.55099507,0
822393.981674819,5849239.52391851,0
822810.387188645,5848699.19372366,0
823259.603252197,5848758.83897741,0
823242.763942625,5848592.39772383,0
822469.339233024,5849727.28780935,0
822279.962642248,5848202.86784973,0
822675.211870633,5849415.01703611,0
822330.80872734,5849128.82857032,0
822586.608175549,5849114.843881,0
822821.724741404,5848606.90993552,0
821966.310328256,5849455.44610012,0
822642.825922076,5848019.41808885,0
822249.446661616,5848432.3770092,0
823173.108975944,5848324.43517321,0
822272.388332014,5848925.87124379,0
822854.453272645,5849316.95794106,0
822493.779476679,5849668.70678166,0
822172.084391919,5849597.29831648,0
821945.712825758,5849711.22328451,0
822923.579900007,5848653.69246236,0
823040.054458942,5848505.98311909,0
821720.470264109,5848674.05997281,0
822223.232749197,5848172.84677824,0
822237.481038135,5848023.11003801,0
822322.404711501,5848392.29437591,0
822316.36896558,5848151.56784692,0
823211.150273821,5848385.12130059,0
821779.632915997,5849424.75331676,0
822928.708994465,5848186.35674119,0
822152.411653176,5849519.43928123,0
822341.504635834,5849722.67003805,0
823023.586815432,5848224.23666542,0
821703.055442604,5848988.78922459,0
822084.483066057,5849011.38923366,0
822619.113621296,5848350.36092042,0
823129.421827712,5848722.91638631,0
822766.425699256,5848284.11272064,0
822746.891437539,5848360.65832021,0
822101.123381099,5849547.00469239,0
822626.827973752,5848930.3587565,0
822773.815803691,5848225.59067377,0
822637.872329894,5848941.18410713,0
823038.782382017,5849448.81343357,0
822842.93714663,5849396.23087665,0
821714.693023712,5849355.97515097,0
821822.652657953,5849243.18023459,0
822201.447106338,5848965.02785198,0
821764.800849925,5849004.8755794,0
821612.93895914,5849037.83138795,0
822143.662481957,5848936.31745653,0
822165.601643629,5849355.8706146,0
822686.808608797,5849276.33907919,0
823120.36239261,5848188.93720368,0
822521.179006309,5847947.42830891,0
822513.338018752,5847939.1107285,0
822218.243442984,5848033.25616757,0
822985.631996385,5849485.19449085,0
822323.357288879,5848210.42413982,0
823152.399099598,5848737.19485313,0
822524.042004067,5849686.4106396,0
822642.851163069,5849402.00175461,0
821550.431378009,5849090.31661264,0
822579.930430154,5849502.07667371,0
822165.976740077,5849756.0809193,0
822232.687831819,5848064.05859585,0
821756.836175196,5849256.24578633,0
821704.31111352,5848749.15849243,0
821898.489202066,5849637.96861303,0
823005.316468537,5848910.3428581,0
822526.44728698,5848832.43875147,0
822666.692337556,5847958.74158886,0
822735.631523013,5848483.67486231,0
822989.230260098,5849209.67712601,0
